sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
441,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
441,3,tanam_1,1,pak_1,2,1,O,PER,NNP,obj,NNP,ARG0
441,4,pak_1,2,krisna_1,3,0,PER,O,NNP,flat,NNP,name
441,6,tanam_1,1,kebun_1,5,1,O,O,NNP,obl,NN,location
442,1,basuh_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
442,2,suster_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
442,4,basuh_1,2,muka_1,3,1,O,O,VB,obj,VB,ARG1
442,6,muka_1,3,kamar_1,5,0,O,O,VB,nmod,NN,unk
442,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
443,1,basuh_1,1,muka_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
443,3,basuh_1,1,suster_1,2,1,O,PER,NN,obj,NNP,ARG0
443,4,suster_1,2,rina_1,3,0,PER,O,NNP,flat,NNP,name
443,6,basuh_1,1,kamar_1,5,1,O,O,NN,obl,NN,location
443,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
444,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NNP,ARG0
444,2,nenek_1,0,yeti_1,1,0,O,PER,NNP,flat,NNP,name
444,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN,ARG1
444,5,kakek_1,3,fian_1,4,0,O,LOC,NN,flat,NNP,name
444,7,tunggu_1,2,teras_1,6,1,O,O,VB,obl,NN,location
445,1,tunggu_1,2,kakek_1,0,1,O,O,NNP,nsubj:pass,NN,ARG1
445,2,kakek_1,0,fian_1,1,0,O,PER,NN,flat,NNP,name
445,4,tunggu_1,2,nenek_1,3,1,O,O,NNP,obj,NNP,ARG0
445,5,nenek_1,3,yeti_1,4,0,O,LOC,NNP,flat,NNP,name
445,7,tunggu_1,2,teras_1,6,1,O,O,NNP,obl,NN,location
446,1,bersih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
446,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB,ARG1
447,1,dibersikan_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP,unk
447,3,dibersikan_1,1,kakak_1,2,1,O,O,VB,obj,VB,ARG1
448,1,lipat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
448,2,bu_1,0,neneng_1,1,0,ORG,PER,NNP,flat,NNP,name
448,4,lipat_1,2,pakai_1,3,1,O,O,VB,obj,NN,ARG1
449,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
449,3,lipat_1,1,bu_1,2,1,O,ORG,NN,obj,NNP,ARG0
449,4,bu_1,2,neneng_1,3,0,ORG,PER,NNP,flat,NNP,name
450,1,liput_1,1,jurnalis_1,0,1,O,O,VB,nsubj,NNP,ARG0
450,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN,ARG1
451,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,PRP,ARG1
451,3,liput_1,1,jurnalis_1,2,1,O,O,VB,obj,NN,ARG0
452,1,kunyah_1,2,adik_1,0,1,O,O,NN,nsubj,NNP,ARG0
452,2,adik_1,0,zaki_1,1,0,O,PER,NNP,flat,NNP,name
452,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN,ARG1
453,1,kunyah_1,1,permen_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
453,3,kunyah_1,1,adik_1,2,1,O,O,NN,obj,NNP,ARG0
453,4,adik_1,2,zaki_1,3,0,O,LOC,NNP,flat,NNP,name
454,1,setir_1,2,pak_1,0,1,O,ORG,NN,nsubj,NN,ARG0
454,2,pak_1,0,iwan_1,1,0,ORG,PER,NN,flat,NN,name
454,4,setir_1,2,mobil_1,3,1,O,O,NN,obj,NN,ARG1
455,1,buat_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
455,2,mas_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP,name
455,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN,ARG1
456,2,tani_1,0,tanam_1,1,1,O,O,NNP,acl,VB,unk
456,3,tanam_1,1,padi_1,2,0,O,O,VB,obj,VB,ARG1
457,1,tanam_1,1,padi_1,0,1,O,O,CD,nsubj:pass,VB,ARG1
457,3,tanam_1,1,tani_1,2,1,O,O,CD,obj,NN,ARG0
458,1,beli_1,1,pemborong_1,0,1,O,PER,VB,nsubj,NNP,ARG0
458,3,beli_1,1,hasil_1,2,1,O,O,VB,obj,NN,ARG1
458,4,hasil_1,2,panen_1,3,0,O,O,NN,compound,NN,mod
459,1,beli_1,2,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
459,2,hasil_1,0,panen_1,1,0,O,O,NN,compound,NN,mod
459,4,beli_1,2,borong_1,3,1,O,O,VB,obj,VB,ARG0
460,1,peras_1,1,tengkulak_1,0,1,O,O,NN,nsubj,NN,ARG0
460,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN,ARG1
461,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
461,3,peras_1,1,tengkulak_1,2,1,O,O,NN,obj,VB,ARG0
462,1,tonton_1,1,adik_1,0,1,O,O,NNP,nsubj,NNP,ARG0
462,3,tonton_1,1,kartun_1,2,1,O,O,NNP,obj,VB,ARG1
462,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN,location
463,1,tonton_1,1,kartun_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
463,3,tonton_1,1,adik_1,2,1,O,O,NNP,obj,VB,ARG0
463,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN,location
464,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
464,2,ibu_1,0,raska_1,1,0,O,PER,NNP,flat,NNP,name
464,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
465,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
465,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
465,4,ibu_1,2,raska_1,3,0,O,LOC,NNP,flat,NNP,name
466,1,cerita_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
466,2,pak_1,0,zee_1,1,0,ORG,O,NNP,flat,NNP,name
466,3,zee_1,1,zee_2,2,0,O,PER,NNP,flat,NNP,name
466,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN,ARG1
466,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,RB,mod
467,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
467,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,RB,mod
467,4,cerita_1,2,pak_1,3,1,O,ORG,VB,obj,NNP,ARG0
467,5,pak_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP,name
467,6,zee_1,4,zee_2,5,0,LOC,O,NNP,flat,NNP,name
468,1,tangkap_1,1,satpam_1,0,1,O,PER,VB,nsubj,NNP,ARG0
468,3,tangkap_1,1,curi_1,2,1,O,O,VB,obj,NN,ARG1
469,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
469,3,tangkap_1,1,satpam_1,2,1,O,GPE,VB,obj,NNP,ARG1
470,2,kakak_1,0,kepel_1,1,1,O,O,NN,acl,NN,unk
470,3,kepel_1,1,lantai_1,2,0,O,O,NN,obj,NN,ARG1
471,1,pel_1,1,lantai_1,0,1,O,O,NNP,nsubj,NNP,ARG1
471,3,pel_1,1,kakak_1,2,1,O,O,NNP,obj,VB,ARG0
472,1,jaga_1,1,tentara_1,0,1,O,O,VB,nsubj,NN,ARG0
472,3,jaga_1,1,damai_1,2,1,O,O,VB,obj,NN,ARG1
472,5,jaga_1,1,indonesia_1,4,1,O,GPE,VB,obl,NNP,location
473,1,jaga_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
473,3,jaga_1,1,tentara_1,2,1,O,O,NN,obj,NN,ARG0
473,5,jaga_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,location
474,1,cari_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
474,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH,ARG1
475,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
475,3,cari_1,1,ayah_1,2,1,O,O,NN,obj,NN,ARG0
476,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
476,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
477,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
477,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NN,ARG0
478,1,terima_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
478,3,terima_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
479,1,terima_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
479,3,terima_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG0
480,1,habis_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
480,2,kakak_1,0,byan_1,1,0,O,O,NNP,flat,NNP,name
480,4,habis_1,2,uang_1,3,1,O,O,VB,obj,NN,ARG1
481,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
481,3,habis_1,1,kakak_1,2,1,O,O,VB,obj,NNP,ARG0
481,4,kakak_1,2,byan_1,3,0,O,O,NNP,flat,NNP,name
482,1,bakar_1,1,massa_1,0,1,O,O,VB,nsubj,NN,ARG0
482,3,bakar_1,1,mobil_1,2,1,O,O,VB,obj,NN,ARG1
482,5,bakar_1,1,jalan_1,4,1,O,O,VB,obl,NN,location
483,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
483,3,bakar_1,1,massa_1,2,1,O,O,NN,obj,NN,ARG0
483,5,bakar_1,1,jalan_1,4,1,O,O,NN,obl,NN,location
484,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
484,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN,ARG1
484,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
485,1,tangkap_1,1,babi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
485,3,tangkap_1,1,warga_1,2,1,O,O,VB,obj,NN,ARG0
485,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
486,1,jual_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
486,2,kak_1,0,zahra_1,1,0,ORG,PER,NNP,flat,NNP,name
486,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
487,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
487,3,jual_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
487,4,kak_1,2,zahra_1,3,0,ORG,LOC,NNP,flat,NNP,name
488,2,adik_1,0,lompat_1,1,1,O,O,NN,flat,VB,unk
489,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN,ARG0
489,3,bela_1,1,sangka_1,2,1,O,O,NN,obj,NN,ARG1
489,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
490,1,bela_1,1,sangka_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
490,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN,ARG0
490,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
491,1,jatuh_1,2,hakim_1,0,1,O,O,VB,nsubj,NNP,ARG0
491,2,hakim_1,0,roger_1,1,0,O,PER,NNP,flat,NNP,name
491,4,jatuh_1,2,hukum_1,3,1,O,O,VB,obj,NN,ARG1
492,1,jatuh_1,1,hukum_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
492,3,jatuh_1,1,hakim_1,2,1,O,O,VB,obj,NNP,ARG0
492,4,hakim_1,2,roger_1,3,0,O,LOC,NNP,flat,NNP,name
493,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN,ARG0
493,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN,ARG1
493,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
494,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
494,3,tuntut_1,1,jaksa_1,2,1,O,PER,VB,obj,NN,ARG0
494,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
495,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
495,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN,ARG1
496,1,terima_1,1,kalah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
496,3,terima_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
497,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
497,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
498,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
498,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
499,1,sampai_1,2,gubernur_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
499,2,gubernur_1,0,anis_1,1,0,ORG,O,NNP,flat,NNP,name
499,4,sampai_1,2,keluh_1,3,1,O,O,VB,obj,NN,ARG1
500,1,sampai_1,1,keluh_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
500,3,sampai_1,1,gubernur_1,2,1,O,ORG,VB,obj,NNP,ARG0
500,4,gubernur_1,2,anis_1,3,0,ORG,LOC,NNP,flat,NNP,name
501,2,lusi_1,0,gambar_1,1,1,ORG,O,NN,flat,JJ,unk
502,1,luk_1,1,okta_1,0,1,O,PER,NN,nsubj,NN,ARG0
502,3,luk_1,1,perempuan_1,2,1,O,O,NN,obj,NN,ARG1
503,1,luk_1,1,perempuan_1,0,1,O,O,NN,nsubj:pass,NN,unk
503,3,luk_1,1,okta_1,2,1,O,LOC,NN,obj,NNP,ARG1
504,1,cetak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
504,2,pak_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
504,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN,ARG1
504,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN,mod
504,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP,location
505,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
505,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN,mod
505,4,cetak_1,2,pak_1,3,1,O,PER,NN,obj,NNP,ARG0
505,5,pak_1,3,budi_1,4,0,PER,O,NNP,flat,NNP,name
505,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP,location
506,1,tetap_1,1,kpu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
506,3,tetap_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
507,1,tetap_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
507,3,tetap_1,1,kpu_1,2,1,O,NOR,VB,obj,NNP,ARG0
508,1,beri_1,1,guru_1,0,1,O,O,VB,nsubj,NNP,ARG0
508,3,beri_1,1,hadiah_1,2,1,O,O,VB,obj,NN,ARG1
508,5,beri_1,1,menang_1,4,1,O,O,VB,obl,NN,mod
509,1,beri_1,1,hadiah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
509,3,beri_1,1,guru_1,2,1,O,O,NN,obj,NN,ARG0
509,5,beri_1,1,menang_1,4,1,O,O,NN,obl,NN,mod
510,1,gendong_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
510,2,ibu_1,0,rusdi_1,1,0,O,PER,NNP,flat,NNP,name
510,4,gendong_1,2,adik_1,3,1,O,O,VB,obj,NN,ARG1
511,1,gendong_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
511,3,gendong_1,1,ibu_1,2,1,O,O,VB,obj,NNP,ARG0
512,1,jemput_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
512,3,jemput_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
512,5,jemput_1,1,sekolah_1,4,1,O,O,VB,obl,NN,location
513,1,jemput_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
513,3,jemput_1,1,ayah_1,2,1,O,O,VB,obj,NN,ARG0
513,5,jemput_1,1,sekolah_1,4,1,O,O,VB,obl,NN,location
514,1,pilih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
514,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN,ARG1
515,1,pilih_1,1,pasang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
515,3,pilih_1,1,kakak_1,2,1,O,O,VB,obj,VB,ARG0
516,1,buka_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
516,2,mas_1,0,linton_1,1,0,ORG,PER,NNP,flat,NNP,name
516,4,buka_1,2,kaleng_1,3,1,O,O,VB,obj,NN,ARG1
516,5,kaleng_1,3,roti_1,4,0,O,O,NN,compound,VB,unk
517,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
517,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN,unk
517,4,buka_1,2,mas_1,3,1,O,ORG,VB,obj,NNP,ARG0
517,5,mas_1,3,linton_1,4,0,ORG,LOC,NNP,flat,NNP,name
518,2,ibu_1,0,belanja_1,1,1,O,O,NN,amod,NN,unk
519,1,umum_1,2,kepala_1,0,1,O,PER,VB,nsubj,NN,ARG0
519,2,kepala_1,0,sekolah_1,1,0,PER,O,NN,compound,NN,mod
519,4,umum_1,2,nilai_1,3,1,O,O,VB,obj,NN,ARG1
520,1,umum_1,1,nilai_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
520,3,umum_1,1,kepala_1,2,1,O,ORG,VB,obj,NN,ARG0
520,4,kepala_1,2,sekolah_1,3,0,ORG,O,NN,compound,NN,mod
521,2,rakyat_1,0,dukung_1,1,1,O,O,NN,compound,VB,unk
521,3,dukung_1,1,pemerintah_1,2,0,O,ORG,VB,compound,NN,unk
522,1,dukung_1,1,perintah_1,0,1,O,GPE,VB,nsubj:pass,NN,ARG1
522,3,dukung_1,1,rakyat_1,2,1,O,O,VB,obj,NN,ARG0
523,1,pukul_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
523,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP,name
523,4,pukul_1,2,curi_1,3,1,O,O,VB,obj,NN,ARG1
523,6,pukul_1,2,rumah_1,5,1,O,O,VB,obl,NN,location
524,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
524,3,pukul_1,1,pak_1,2,1,O,ORG,NNP,obj,NNP,ARG0
524,4,pak_1,2,joko_1,3,0,ORG,PER,NNP,flat,NNP,name
524,6,pukul_1,1,rumah_1,5,1,O,O,NNP,obl,NN,location
525,1,buka_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
525,3,buka_1,1,kaleng_1,2,1,O,O,VB,obj,NN,ARG1
525,4,kaleng_1,2,roti_1,3,0,O,O,NN,compound,VB,mod
526,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
526,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
526,4,buka_1,2,saya_1,3,1,O,O,VB,obj,PRP,ARG0
527,2,saya_1,0,belanja_1,1,1,O,O,PRP,acl,NN,unk
528,1,umum_1,1,direktur_1,0,1,O,PER,VB,nsubj,NNP,ARG0
528,3,umum_1,1,nilai_1,2,1,O,O,VB,obj,NN,ARG1
529,1,dukung_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
529,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP,name
529,4,dukung_1,2,pemerintah_1,3,1,O,ORG,VB,obj,NN,ARG1
530,1,dukung_1,1,perintah_1,0,1,O,NOR,VB,nsubj:pass,NN,ARG1
530,3,dukung_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
530,4,bu_1,2,sus_1,3,0,ORG,NOR,NNP,flat,NNP,unk
531,1,pukul_1,1,ayah_1,0,1,O,O,NN,nsubj,NN,ARG0
531,3,pukul_1,1,curi_1,2,1,O,O,NN,obj,NN,ARG1
531,5,pukul_1,1,rumah_1,4,1,O,O,NN,obl,NN,location
532,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
532,3,pukul_1,1,ayah_1,2,1,O,O,NNP,obj,NNP,ARG0
532,5,pukul_1,1,rumah_1,4,1,O,O,NNP,obl,NN,location
533,1,tentu_1,1,cpu_1,0,1,O,PER,VB,nsubj,NNP,ARG0
533,3,tentu_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
534,1,tentu_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
534,3,tentu_1,1,cpu_1,2,1,O,ORG,VB,obj,NNP,ARG0
535,1,beri_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
535,2,pak_1,0,dwi_1,1,0,ORG,PER,NNP,flat,NNP,name
535,4,beri_1,2,hadiah_1,3,1,O,O,VB,obj,NN,ARG1
535,6,beri_1,2,menang_1,5,1,O,O,VB,obl,NN,ARG1
536,1,beri_1,1,hadiah_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
536,3,beri_1,1,pak_1,2,1,O,ORG,VB,obj,NNP,ARG0
536,4,pak_1,2,dwi_1,3,0,ORG,PER,NNP,flat,NNP,name
536,6,beri_1,1,menang_1,5,1,O,O,VB,obl,NN,ARG1
537,1,pegang_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
537,3,pegang_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
537,4,adik_1,2,perempuan_1,3,0,O,O,NN,amod,NN,mod
538,1,pegang_1,2,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
538,2,adik_1,0,perempuan_1,1,0,O,O,NN,amod,NN,mod
538,4,pegang_1,2,saya_1,3,1,O,O,VB,obj,PRP,ARG0
539,1,bawa_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
539,2,bu_1,0,sakinah_1,1,0,ORG,O,NNP,flat,NNP,name
539,4,bawa_1,2,adik_1,3,1,O,O,VB,obj,RB,ARG1
539,6,bawa_1,2,sekolah_1,5,1,O,O,VB,obl,NN,location
540,1,pilih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
540,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN,ARG1
541,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
541,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
542,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
542,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
543,1,aju_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
543,2,mas_1,0,anis_1,1,0,ORG,PER,NNP,flat,NNP,name
543,4,aju_1,2,keluh_1,3,1,O,O,VB,obj,NN,ARG1
544,2,deformasi_1,0,gambar_1,1,1,O,O,NN,compound,NN,unk
545,1,luk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
545,2,bu_1,0,okta_1,1,0,ORG,PER,NNP,flat,NNP,name
545,4,luk_1,2,wanita_1,3,1,O,O,VB,obj,NN,ARG1
546,1,luk_1,1,wanita_1,0,1,O,O,NNP,nsubj:pass,NNP,unk
546,3,luk_1,1,bu_1,2,1,O,O,NNP,obj,NNP,ARG1
546,4,bu_1,2,okta_1,3,0,O,LOC,NNP,flat,NNP,name
547,1,cetak_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
547,2,mas_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
547,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN,ARG1
547,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN,mod
547,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP,location
548,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
548,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN,mod
548,4,cetak_1,2,mas_1,3,1,O,PER,NN,obj,NNP,ARG0
548,5,mas_1,3,budi_1,4,0,PER,O,NNP,flat,NNP,name
548,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP,location
549,2,saudara_1,0,lompat_1,1,1,O,O,NNP,flat,VB,unk
550,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN,ARG0
550,3,bela_1,1,dakwa_1,2,1,O,O,NN,xcomp,NN,ARG1
550,5,dakwa_1,2,adil_1,4,0,O,O,NN,obl,NN,ARG1
551,1,bela_1,1,dakwa_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
551,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN,ARG1
551,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
552,2,hakim_1,0,hukum_1,1,1,O,O,NN,flat,RB,unk
553,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN,ARG0
553,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN,ARG1
553,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
554,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
554,3,tuntut_1,1,jaksa_1,2,1,O,O,VB,obj,VB,ARG0
554,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
555,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
555,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN,ARG1
556,1,jual_1,2,adik_1,0,1,O,O,VB,nsubj,NNP,ARG0
556,2,adik_1,0,zahra_1,1,0,O,O,NNP,flat,NNP,name
556,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
557,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
557,3,jual_1,1,adik_1,2,1,O,O,VB,obj,NNP,ARG0
557,4,adik_1,2,zahra_1,3,0,O,O,NNP,flat,NNP,name
558,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
558,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
559,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
559,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
560,1,dapat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
560,2,suster_1,0,diana_1,1,0,ORG,PER,NNP,flat,NNP,name
560,4,dapat_1,2,uang_1,3,1,O,O,VB,obj,NN,ARG1
561,1,dapat_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
561,3,dapat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP,ARG0
561,4,suster_1,2,ana_1,3,0,ORG,LOC,NNP,flat,NNP,unk
562,1,habis_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
562,3,habis_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
563,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
563,3,habis_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
