sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
481,3,tonton_1,1,dik_1,2,1,O,ORG,NNP,obj,NNP
481,4,dik_1,2,dilan_1,3,0,ORG,PER,NNP,flat,NNP
481,6,tonton_1,1,tv_1,5,1,O,O,NNP,obl,NNP
482,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
482,2,ibu_1,0,salsa_1,1,0,O,O,NNP,flat,NNP
482,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN
483,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN
483,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP
483,4,ibu_1,2,salsa_1,3,0,O,LOC,NNP,flat,NNP
484,2,ibu_1,0,lipat_1,1,1,O,O,NN,acl,NN
484,3,lipat_1,1,pakai_1,2,0,O,O,NN,obj,NN
485,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN
485,3,lipat_1,1,ibu_1,2,1,O,O,NN,obj,NNP
486,1,liput_1,1,wartawan_1,0,1,O,O,VB,nsubj,NN
486,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN
487,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,NN
487,3,liput_1,1,wartawan_1,2,1,O,O,VB,obj,NN
488,1,kunyah_1,2,sister_1,0,1,O,O,NN,nsubj,NNP
488,2,sister_1,0,asti_1,1,0,O,PER,NNP,flat,NNP
488,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN
489,1,kunyah_1,1,permen_1,0,1,O,O,NN,nsubj:pass,NN
489,3,kunyah_1,1,sister_1,2,1,O,O,NN,obj,NNP
489,4,sister_1,2,asti_1,3,0,O,LOC,NNP,flat,NNP
490,1,kendara_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
490,3,kendara_1,1,mobil_1,2,1,O,O,VB,obj,NN
491,1,kendara_1,1,mobil_1,0,1,O,PER,NNP,nsubj:pass,NNP
491,3,kendara_1,1,ayah_1,2,1,O,O,NNP,obj,NNP
492,1,buat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
492,2,bu_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP
492,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN
493,1,buat_1,1,pupuk_1,0,1,O,PER,VB,nsubj:pass,NN
493,3,buat_1,1,bu_1,2,1,O,ORG,VB,obj,NNP
493,4,bu_1,2,prapto_1,3,0,ORG,LOC,NNP,flat,NNP
494,1,ledak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
494,2,pak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP
494,4,ledak_1,2,pipa_1,3,1,O,O,VB,obj,NN
494,6,ledak_1,2,halaman_1,5,1,O,O,VB,obl,NN
495,3,ledak_1,1,pak_1,2,1,O,PER,VB,obj,NNP
495,4,pak_1,2,adi_1,3,0,PER,O,NNP,flat,NNP
495,6,ledak_1,1,halaman_1,5,1,O,O,VB,obl,NN
496,1,tanam_1,1,krishna_1,0,1,O,PER,VB,nsubj,NNP
496,3,tanam_1,1,kedelai_1,2,1,O,O,VB,obj,NN
496,5,tanam_1,1,kebun_1,4,1,O,O,VB,obl,NN
497,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP
497,3,tanam_1,1,krishna_1,2,1,O,PER,NNP,obj,NNP
497,5,tanam_1,1,kebun_1,4,1,O,O,NNP,obl,NN
498,1,cuci_1,2,mbak_1,0,1,O,ORG,VB,nsubj:pass,NNP
498,2,mbak_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP
498,5,cuci_1,2,kamar_1,4,1,O,O,VB,obl,NN
498,6,kamar_1,4,mandi_1,5,0,O,O,NN,compound,NN
499,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NN
499,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD
499,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN
499,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN
500,1,tunggu_1,2,kakek_1,0,1,O,PER,VB,nsubj:pass,NN
500,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD
500,4,tunggu_1,2,nenek_1,3,1,O,O,VB,obj,NN
500,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN
501,1,bersih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP
501,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB
502,1,bersih_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP
502,3,bersih_1,1,anda_1,2,1,O,O,VB,obj,NNP
503,1,seberang_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
503,2,mas_1,0,dudi_1,1,0,ORG,PER,NNP,flat,NNP
504,1,rang_1,1,sungai_1,0,1,O,O,VB,nsubj:pass,NN
504,3,rang_1,1,mas_1,2,1,O,O,VB,obj,NNP
504,4,mas_1,2,dudi_1,3,0,O,LOC,NNP,flat,NNP
505,1,cari_1,1,ia_1,0,1,O,O,VB,nsubj,PRP
505,3,cari_1,1,uang_1,2,1,O,O,VB,obj,NN
506,1,cari_1,1,uang_1,0,1,O,O,NN,nsubj:pass,NN
506,3,cari_1,1,ia_1,2,1,O,O,NN,obj,PRP
507,1,main_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
507,2,kak_1,0,intan_1,1,0,ORG,PER,NNP,flat,NNP
507,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN
508,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN
508,3,main_1,1,kak_1,2,1,O,ORG,VB,obj,NNP
508,4,kak_1,2,intan_1,3,0,ORG,LOC,NNP,flat,NNP
509,1,ajar_1,1,rudi_1,0,1,O,PER,VB,nsubj,NNP
509,3,ajar_1,1,bahasa_1,2,1,O,O,VB,obj,NNP
510,1,pancing_1,1,saskia_1,0,1,O,O,RB,nsubj,NNP
510,3,pancing_1,1,ikan_1,2,1,O,O,RB,obj,VB
511,1,pancing_1,1,ikan_1,0,1,O,O,NN,nsubj:pass,VB
511,3,pancing_1,1,saskia_1,2,1,O,O,NN,obj,NNP
512,1,gambar_1,2,mbak_1,0,1,O,ORG,NNP,nsubj,NNP
512,2,mbak_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP
512,4,gambar_1,2,kartun_1,3,1,O,O,NNP,obj,NNP
513,1,berangkat_1,1,akmal_1,0,1,O,PER,VB,nsubj,JJ
513,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN
514,1,tempel_1,1,lisa_1,0,1,O,PER,NN,nsubj,NN
514,3,tempel_1,1,foto_1,2,1,O,O,NN,obj,NN
514,4,foto_1,2,keluarga_1,3,0,O,O,NN,compound,NN
514,6,foto_1,2,ruang_1,5,0,O,O,NN,nmod,NN
514,7,ruang_1,5,tamu_1,6,0,O,O,NN,compound,NN
515,2,adik_1,0,menang_1,1,1,O,O,NN,flat,JJ
516,2,ibu_1,0,pingsan_1,1,1,O,O,NN,compound,NN
517,1,kunjung_1,2,presiden_1,0,1,O,O,VB,nsubj,NNP
517,2,presiden_1,0,joko_1,1,0,O,PER,NNP,flat,NNP
517,5,kunjung_1,2,papua_1,4,1,O,GPE,VB,obl,NNP
518,1,menang_1,1,semua_1,0,0,O,O,NN,det,CD
518,2,naik_1,2,menang_1,1,1,O,O,VB,nsubj,NN
518,5,naik_1,2,podium_1,4,1,O,O,VB,obl,NN
519,1,tidur_1,1,paman_1,0,1,O,GPE,VB,nsubj,NNP
519,4,tidur_1,1,lantai_1,3,1,O,O,VB,obl,NN
520,1,beli_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
520,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN
520,5,beli_1,1,pasar_1,4,1,O,O,VB,obl,NN
521,2,kami_1,0,lari_1,1,1,O,O,PRP,punct,VB
522,1,baik_1,1,bagus_1,0,1,O,O,VB,amod,NNP
522,3,baik_1,1,laptop_1,2,1,O,O,VB,obj,FW
523,1,bunuh_1,1,toni_1,0,1,O,PER,VB,nsubj,NNP
523,3,bunuh_1,1,cicak_1,2,1,O,O,VB,obj,NN
523,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB
523,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ
524,1,bunuh_1,1,cicak_1,0,1,O,O,VB,nsubj:pass,NN
524,3,guna_1,3,toni_1,2,0,O,PER,VB,nsubj,NNP
524,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB
524,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ
525,1,demo_1,1,warga_1,0,1,O,O,NN,nsubj,NN
525,3,demo_1,1,lurah_1,2,1,O,GPE,NN,obj,NN
525,4,lurah_1,2,baru_1,3,0,GPE,O,NN,amod,JJ
526,1,demo_1,2,lurah_1,0,1,O,PER,NN,nsubj:pass,NN
526,2,demo_1,2,baru_1,1,1,O,O,NN,advmod,JJ
526,4,demo_1,2,warga_1,3,1,O,O,NN,obj,NN
527,1,tamu_1,1,para_1,0,0,O,O,NN,det,DT
527,2,nikmat_1,3,tamu_1,1,1,O,O,VB,nsubj,NN
527,3,tamu_1,1,undang_1,2,0,O,O,NN,compound,NN
527,5,nikmat_1,3,saji_1,4,1,O,O,VB,obj,NN
527,6,saji_1,4,pesta_1,5,0,O,O,NN,compound,JJ
528,1,nikmat_1,2,saji_1,0,1,O,O,VB,nsubj:pass,NN
528,2,saji_1,0,pesta_1,1,0,O,O,NN,compound,NN
528,4,nikmat_1,2,tamu_1,3,1,O,O,VB,obj,NN
528,5,tamu_1,3,undang_1,4,0,O,O,NN,compound,NN
529,1,buat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
529,3,buat_1,1,artikel_1,2,1,O,O,VB,obj,NN
529,4,artikel_1,2,sehat_1,3,0,O,O,NN,compound,NN
529,5,artikel_1,2,mata_1,4,0,O,O,NN,compound,NN
530,1,umum_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
530,2,bu_1,0,nina_1,1,0,ORG,PER,NNP,flat,NNP
530,4,umum_1,2,hasil_1,3,1,O,O,VB,obj,NN
530,5,hasil_1,3,ulang_1,4,0,O,O,NN,compound,NN
530,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT
530,9,umum_1,2,siswa_1,8,1,O,O,VB,obl,NN
531,1,umum_1,3,hasil_1,0,1,O,O,VB,nsubj:pass,NN
531,2,hasil_1,0,ulang_1,1,0,O,O,NN,compound,NN
531,5,umum_1,3,bu_1,4,1,O,ORG,VB,obj,NNP
531,6,bu_1,4,nina_1,5,0,ORG,PER,NNP,flat,NNP
531,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT
531,9,umum_1,3,siswa_1,8,1,O,O,VB,obl,NN
532,1,buat_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
532,3,buat_1,1,bubur_1,2,1,O,O,VB,obj,NN
532,4,bubur_1,2,kacang_1,3,0,O,O,NN,compound,NN
532,5,bubur_1,2,ijo_1,4,0,O,O,NN,compound,NNP
533,1,buat_1,3,bubur_1,0,1,O,O,VB,nsubj:pass,NN
533,2,bubur_1,0,kacang_1,1,0,O,O,NN,compound,NN
533,3,kacang_1,1,ijo_1,2,0,O,O,NN,compound,NN
533,5,buat_1,3,ibu_1,4,1,O,O,VB,obj,NNP
534,1,bantu_1,1,warga_1,0,1,O,O,VB,nsubj,NN
534,3,bantu_1,1,acara_1,2,1,O,O,VB,obj,NN
534,4,acara_1,2,nikah_1,3,0,O,O,NN,compound,NN
534,5,nikah_1,3,putri_1,4,0,O,O,NN,flat,NN
534,6,putri_1,4,presiden_1,5,0,O,O,NN,flat,NNP
534,7,presiden_1,5,jokowi_1,6,0,O,NOR,NNP,flat,NNP
535,1,bantu_1,5,acara_1,0,1,O,O,VB,nsubj:pass,NN
535,2,acara_1,0,nikah_1,1,0,O,O,NN,compound,NN
535,3,nikah_1,1,putri_1,2,0,O,O,NN,flat,NN
535,4,putri_1,2,presiden_1,3,0,O,O,NN,flat,NNP
535,5,presiden_1,3,jokowi_1,4,0,O,ORG,NNP,flat,NNP
535,7,bantu_1,5,warga_1,6,1,O,O,VB,obj,NN
536,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
536,3,cuci_1,1,pakai_1,2,1,O,O,VB,obj,NN
536,4,pakai_1,2,kotor_1,3,0,O,O,NN,amod,NN
536,6,cuci_1,1,kamar_1,5,1,O,O,VB,obl,NN
536,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN
537,1,cuci_1,2,pakai_1,0,1,O,O,NN,nsubj:pass,NN
537,2,pakai_1,0,kotor_1,1,0,O,O,NN,amod,NN
537,4,cuci_1,2,aku_1,3,1,O,O,NN,obj,NN
537,6,cuci_1,2,kamar_1,5,1,O,O,NN,obl,NN
537,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN
538,1,bakar_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP
538,2,bakar_1,2,amat_1,1,1,O,O,VB,advmod,NNP
538,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN
538,5,sampah_1,3,kering_1,4,0,O,O,NN,amod,JJ
538,7,bakar_1,2,pinggir_1,6,1,O,O,VB,obl,NN
538,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN
539,1,bakar_1,2,sampah_1,0,1,O,O,NN,nsubj:pass,NN
539,2,sampah_1,0,kering_1,1,0,O,O,NN,amod,NN
539,4,bakar_1,2,pak_1,3,1,O,O,NN,obj,NNP
539,5,pinggir_1,6,amat_1,4,0,O,O,NN,advmod,NNP
539,7,bakar_1,2,pinggir_1,6,1,O,O,NN,obl,NN
539,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN
540,1,daya_1,2,kelompok_1,0,1,O,O,VB,nsubj,NN
540,2,kelompok_1,0,tani_1,1,0,O,O,NN,compound,VB
540,4,daya_1,2,sampah_1,3,1,O,O,VB,obj,NN
540,5,sampah_1,3,plastik_1,4,0,O,O,NN,compound,JJ
541,1,beri_1,1,pemerintah_1,0,1,O,PER,VB,nsubj,NN
541,3,beri_1,1,bantu_1,2,1,O,O,VB,obj,NN
541,4,bantu_1,2,langsung_1,3,0,O,O,NN,amod,RB
541,5,bantu_1,2,tunai_1,4,0,O,O,NN,compound,JJ
542,1,beri_1,3,bantu_1,0,1,O,O,VB,nsubj:pass,NN
542,2,bantu_1,0,langsung_1,1,0,O,O,NN,amod,RB
542,3,bantu_1,0,tunai_1,2,0,O,O,NN,amod,JJ
542,5,beri_1,3,pemerintah_1,4,1,O,ORG,VB,obj,NN
543,1,main_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
543,2,bu_1,0,rita_1,1,0,ORG,PER,NNP,flat,NNP
543,4,main_1,2,piano_1,3,1,O,O,VB,obj,NNP
544,1,main_1,1,piano_1,0,1,O,PER,VB,nsubj:pass,NNP
544,3,main_1,1,bu_1,2,1,O,O,VB,obj,NNP
544,4,bu_1,2,rita_1,3,0,O,LOC,NNP,flat,NNP
545,2,demo_1,0,teriak_1,1,1,O,O,NNP,flat,VB
546,2,ungsi_1,0,lari_1,1,1,O,O,NN,flat,NN
547,2,kakek_1,0,yusuf_1,1,1,ORG,O,NNP,flat,NNP
547,3,kakek_1,0,tidur_1,2,1,ORG,O,NNP,flat,VB
548,1,tanam_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP
548,2,suster_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP
548,4,tanam_1,2,bunga_1,3,1,O,O,VB,obj,NN
548,5,bunga_1,3,mawar_1,4,0,O,O,NN,compound,VB
549,1,datang_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
549,4,datang_1,1,jogyakarta_1,3,1,O,LOC,VB,obl,NNP
550,1,berangkat_1,1,andi_1,0,1,O,PER,VB,nsubj,NNP
550,3,berangkat_1,1,latih_1,2,1,O,O,VB,xcomp,FW
550,4,latih_1,2,karate_1,3,0,O,O,FW,obj,FW
551,2,olahraga_1,2,sedang_1,1,0,O,O,VB,advmod,MD
551,3,mereka_1,0,olahraga_1,2,1,O,O,PRP,acl,VB
552,1,benam_1,1,matahari_1,0,1,O,O,VB,nsubj:pass,NNP
552,4,benam_1,1,senja_1,3,1,O,O,VB,obl,NN
552,5,senja_1,3,hari_1,4,0,O,O,NN,nmod,NN
553,1,cari_1,1,kelelawar_1,0,1,O,O,VB,nsubj,NNP
553,3,cari_1,1,makan_1,2,1,O,O,VB,obj,VB
553,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN
553,5,cari_1,1,malam_1,4,1,O,O,VB,obl,NN
553,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN
554,1,cari_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB
554,3,cari_1,1,kelelawar_1,2,1,O,O,NN,obj,VB
554,4,malam_1,4,saat_1,3,0,O,O,NN,case,NN
554,5,cari_1,1,malam_1,4,1,O,O,NN,obl,NN
554,6,malam_1,4,hari_1,5,0,O,O,NN,compound,NN
555,1,dengar_1,2,saat_1,0,1,O,O,VB,obl,NN
555,2,dengar_1,2,fajar_1,1,1,O,O,VB,nsubj:pass,NN
555,4,dengar_1,2,suara_1,3,1,O,O,VB,obj,NN
555,5,suara_1,3,ayam_1,4,0,O,O,NN,compound,NN
555,6,suara_1,3,jantan_1,5,0,O,O,NN,compound,NN
556,1,pulang_1,3,hari_1,0,1,O,O,VB,obl,NN
556,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR
556,3,pulang_1,3,murid_1,2,1,O,O,VB,nsubj,NN
556,5,pulang_1,3,sekolah_1,4,1,O,O,VB,obj,NN
557,1,selenggara_1,5,upacara_1,0,1,O,O,VB,nsubj:pass,NN
557,2,upacara_1,0,ingat_1,1,0,O,O,NN,compound,NN
557,3,ingat_1,1,hari_1,2,0,O,O,NN,compound,NN
557,4,hari_1,2,sakti_1,3,0,O,O,NN,compound,NN
557,8,selenggara_1,5,tanggal_1,7,1,O,O,VB,obl,NN
557,9,oktober_1,9,satu_1,8,0,O,MON,NNP,nummod,CD
557,10,tanggal_1,7,oktober_1,9,0,O,O,NN,nmod,NNP
558,1,berangkat_1,1,budi_1,0,1,O,PER,VB,nsubj,NNP
558,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN
558,5,sekolah_1,3,pukul_1,4,0,O,O,NN,compound,NN
558,6,pukul_1,4,tujuh_1,5,0,O,DAT,NN,nummod,CD
559,3,kemarin_1,1,sore_1,2,1,O,O,NN,compound,NN
559,4,sore_1,2,hujan_1,3,0,O,O,NN,compound,NN
559,5,hujan_1,3,turun_1,4,0,O,O,NN,compound,VB
560,1,langsung_1,2,musim_1,0,1,O,O,VB,nsubj,NN
560,2,musim_1,0,hujan_1,1,0,O,O,NN,compound,NN
560,5,langsung_1,2,bulan_1,4,1,O,O,VB,obl,NN
560,6,bulan_1,4,oktober_1,5,0,O,DAT,NN,flat,NNP
561,1,dengar_1,1,bayi_1,0,1,O,O,VB,nsubj,NN
561,4,dengar_1,1,lahir_1,3,1,O,O,VB,obl,VB
562,1,pindah_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP
562,2,tante_1,0,indri_1,1,0,ORG,PER,NNP,flat,NNP
562,5,pindah_1,2,bandung_1,4,1,O,GPE,VB,obl,NNP
562,7,pindah_1,2,meni_1,6,1,O,O,VB,advcl,VB
563,1,minum_1,1,obat_1,0,1,O,O,NN,nsubj:pass,NN
563,3,minum_1,1,bu_1,2,1,O,PER,NN,obj,NNP
563,4,bu_1,2,sus_1,3,0,PER,O,NNP,flat,NNP
563,6,minum_1,1,makan_1,5,1,O,O,NN,obl,VB
564,1,minum_1,2,bu_1,0,1,O,ORG,NN,nsubj,NNP
564,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP
564,4,minum_1,2,obat_1,3,1,O,O,NN,obj,NN
564,6,minum_1,2,makan_1,5,1,O,O,NN,obl,VB
565,1,laksana_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN
565,2,upacara_1,0,bendera_1,1,0,O,O,NN,compound,NN
565,5,laksana_1,2,hari_1,4,1,O,O,VB,obl,NN
565,6,hari_1,4,senin_1,5,0,O,DAT,NN,flat,NNP
566,1,hidup_1,1,dinosaurus_1,0,1,O,PER,NN,nsubj,NN
566,4,hidup_1,1,bumi_1,3,1,O,O,NN,obl,NN
566,5,tahun_1,5,juta_1,4,0,O,O,NN,nummod,NN
566,6,bumi_1,3,tahun_1,5,0,O,O,NN,compound,NN
566,7,tahun_1,5,lalu_1,6,0,O,O,NN,amod,CC
567,1,rawat_1,2,paman_1,0,1,O,PER,VB,nsubj:pass,NNP
567,2,paman_1,0,gober_1,1,0,PER,O,NNP,flat,NNP
567,5,rawat_1,2,rumah_1,4,1,O,O,VB,obl,NN
567,6,rumah_1,4,sakit_1,5,0,O,O,NN,amod,NN
567,7,rawat_1,2,kemarin_1,6,1,O,O,VB,punct,NN
568,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
568,2,ibu_1,0,joko_1,1,0,O,PER,NNP,flat,NNP
568,4,pergi_1,2,pasar_1,3,1,O,O,VB,obj,NN
568,5,pasar_1,3,sore_1,4,0,O,O,NN,compound,NN
568,6,pasar_1,3,ini_1,5,0,O,O,NN,det,PR
569,1,pecah_1,2,anak_1,0,1,O,O,VB,nsubj,NN
569,2,anak_1,0,ayam_1,1,0,O,O,NN,compound,NN
569,4,pecah_1,2,cangkang_1,3,1,O,O,VB,obj,NN
569,5,cangkang_1,3,telur_1,4,0,O,O,NN,compound,NN
569,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB
570,1,pecah_1,2,cangkang_1,0,1,O,O,VB,nsubj:pass,NN
570,2,cangkang_1,0,telur_1,1,0,O,O,NN,compound,NN
570,4,pecah_1,2,anak_1,3,1,O,O,VB,obj,NN
570,5,anak_1,3,ayam_1,4,0,O,O,NN,compound,NN
570,6,pecah_1,2,tadi_1,5,1,O,O,VB,obl,VB
571,1,masuk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
571,2,bu_1,0,tina_1,1,0,ORG,PER,NNP,flat,NNP
571,4,masuk_1,2,sekolah_1,3,1,O,O,VB,obj,NN
571,5,sekolah_1,3,senin_1,4,0,O,DAT,NN,compound,NN
571,6,sekolah_1,3,lalu_1,5,0,O,O,NN,amod,CC
572,1,tumbuh_1,1,jamur_1,0,1,O,PER,VB,nsubj,NNP
572,4,tumbuh_1,1,musim_1,3,1,O,O,VB,obl,NN
572,5,musim_1,3,hujan_1,4,0,O,O,NN,compound,NN
573,1,bahas_1,1,hal_1,0,1,O,O,VB,nsubj:pass,NN
573,3,rapat_1,3,saat_1,2,0,O,O,NN,case,NN
573,4,bahas_1,1,rapat_1,3,1,O,O,VB,obl,NN
573,5,bahas_1,1,nanti_1,4,1,O,O,VB,punct,NN
574,1,mulai_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN
574,2,upacara_1,0,detik_1,1,0,O,O,NN,compound,NN
574,3,detik_1,1,proklamasi_1,2,0,O,O,NN,compound,NN
574,5,mulai_1,3,jam_1,4,1,O,O,VB,obj,NN
574,6,pagi_1,6,puluh_1,5,0,O,LOC,NN,nummod,CD
574,7,jam_1,4,pagi_1,6,0,O,O,NN,compound,NN
575,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN
575,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP
575,4,diproklamirkan_1,2,hari_1,3,1,O,O,VB,obj,NN
575,5,hari_1,3,ini_1,4,0,O,O,NN,det,PR
576,1,jadi_1,1,ronta_1,0,1,O,O,VB,nsubj:pass,VB
576,4,jadi_1,1,tahun_1,3,1,O,O,VB,obl,NN
576,5,tahun_1,3,lalu_1,4,0,O,O,NN,amod,CC
577,1,luap_1,3,air_1,0,1,O,O,VB,nsubj,NNP
577,2,air_1,0,sungai_1,1,0,O,O,NNP,flat,NNP
577,3,sungai_1,1,bengawan_1,2,0,O,PER,NNP,flat,NNP
577,5,luap_1,3,kemarin_1,4,1,O,O,VB,punct,NN
578,1,janji_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
578,3,janji_1,1,tingkat_1,2,1,O,O,VB,xcomp,VB
578,4,tingkat_1,2,makmur_1,3,0,O,O,VB,obj,NN
578,5,makmur_1,3,masyarakat_1,4,0,O,O,NN,compound,NN
579,1,asa_1,1,udara_1,0,1,O,O,NN,nsubj,NN
579,3,asa_1,1,panas_1,2,1,O,O,NN,amod,JJ
579,4,asa_1,1,pagi_1,3,1,O,O,NN,obj,NN
579,5,pagi_1,3,ini_1,4,0,O,O,NN,det,PR
580,2,bu_1,0,nisa_1,1,1,ORG,PER,NNP,flat,NNP
580,3,lewat_1,3,tidak_1,2,0,O,O,VB,advmod,NEG
580,4,sini_1,4,lewat_1,3,0,O,O,PR,case,VB
580,5,bu_1,0,sini_1,4,1,ORG,O,NNP,nmod,PR
581,1,rasa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
581,2,pak_1,0,harry_1,1,0,ORG,PER,NNP,flat,NNP
581,4,rasa_1,2,bahagia_1,3,1,O,O,VB,amod,NN
581,6,rasa_1,2,hari_1,5,1,O,O,VB,obl,NN
581,7,hari_1,5,wisuda_1,6,0,O,O,NN,compound,NN
581,8,hari_1,5,anak_1,7,0,O,O,NN,compound,RB
582,1,berangkat_1,3,profesor_1,0,1,O,O,VB,nsubj,NNP
582,2,profesor_1,0,amri_1,1,0,O,PER,NNP,flat,NNP
582,3,berangkat_1,3,sudah_1,2,1,O,O,VB,advmod,MD
582,6,berangkat_1,3,solo_1,5,1,O,CRD,VB,obl,NNP
582,7,hari_1,7,tiga_1,6,0,O,PRC,NN,nummod,CD
582,8,solo_1,5,hari_1,7,0,CRD,O,NNP,nmod,NN
582,9,berangkat_1,3,lalu_1,8,1,O,O,VB,advmod,CC
583,1,laksana_1,1,senam_1,0,1,O,O,VB,nsubj:pass,NNP
583,3,laksana_1,1,hari_1,2,1,O,O,VB,obl,NN
583,4,hari_1,2,minggu_1,3,0,O,DAT,NN,flat,NNP
584,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
584,3,lihat_1,1,buku_1,2,1,O,O,VB,obj,NN
584,4,buku_1,2,ini_1,3,0,O,O,NN,det,PR
585,1,lihat_1,2,buku_1,0,1,O,O,VB,nsubj:pass,NN
585,2,buku_1,0,ini_1,1,0,O,O,NN,det,PR
585,4,lihat_1,2,dia_1,3,1,O,O,VB,obj,PRP
586,2,pak_1,0,joko_1,1,1,ORG,PRD,NN,compound,NN
586,3,joko_1,1,sedih_1,2,0,PRD,O,NN,amod,VB
587,1,ingat_1,2,bu_1,0,1,O,ORG,NN,nsubj,NN
587,2,ingat_1,2,susi_1,1,1,O,PER,NN,advmod,NN
587,4,ingat_1,2,jadi_1,3,1,O,O,NN,obj,NN
587,5,jadi_1,3,itu_1,4,0,O,O,NN,det,PR
588,1,ingat_1,2,jadi_1,0,1,O,O,VB,nsubj:pass,NN
588,2,jadi_1,0,itu_1,1,0,O,O,NN,det,PR
588,4,ingat_1,2,bu_1,3,1,O,O,VB,obj,NNP
588,5,bu_1,3,sus_1,4,0,O,LOC,NNP,flat,NNP
589,2,pindah_1,0,masakan_1,1,1,O,O,VB,obj,VB
589,4,masakan_1,1,piring_1,3,0,O,O,VB,nmod,NN
589,5,piring_1,3,saji_1,4,0,O,O,NN,compound,VB
590,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN
590,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN
