sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
429,3,pukul_1,1,ayah_1,2,1,O,O,NNP,obj,NNP,ARG0
429,5,pukul_1,1,rumah_1,4,1,O,O,NNP,obl,NN,location
430,1,tentu_1,1,cpu_1,0,1,O,PER,VB,nsubj,NNP,ARG0
430,3,tentu_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
431,1,tentu_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
431,3,tentu_1,1,cpu_1,2,1,O,ORG,VB,obj,NNP,ARG0
432,1,beri_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
432,2,pak_1,0,dwi_1,1,0,ORG,PER,NNP,flat,NNP,name
432,4,beri_1,2,hadiah_1,3,1,O,O,VB,obj,NN,ARG1
432,6,beri_1,2,menang_1,5,1,O,O,VB,obl,NN,ARG1
433,1,beri_1,1,hadiah_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
433,3,beri_1,1,pak_1,2,1,O,ORG,VB,obj,NNP,ARG0
433,4,pak_1,2,dwi_1,3,0,ORG,PER,NNP,flat,NNP,name
433,6,beri_1,1,menang_1,5,1,O,O,VB,obl,NN,ARG1
434,1,pegang_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
434,3,pegang_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
434,4,adik_1,2,perempuan_1,3,0,O,O,NN,amod,NN,mod
435,1,pegang_1,2,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
435,2,adik_1,0,perempuan_1,1,0,O,O,NN,amod,NN,mod
435,4,pegang_1,2,saya_1,3,1,O,O,VB,obj,PRP,ARG0
436,1,bawa_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
436,2,bu_1,0,sakinah_1,1,0,ORG,O,NNP,flat,NNP,name
436,4,bawa_1,2,adik_1,3,1,O,O,VB,obj,RB,ARG1
436,6,bawa_1,2,sekolah_1,5,1,O,O,VB,obl,NN,location
437,1,pilih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
437,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN,ARG1
438,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
438,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
439,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
439,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
440,1,aju_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
440,2,mas_1,0,anis_1,1,0,ORG,PER,NNP,flat,NNP,name
440,4,aju_1,2,keluh_1,3,1,O,O,VB,obj,NN,ARG1
441,2,deformasi_1,0,gambar_1,1,1,O,O,NN,compound,NN,mod
442,1,luk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
442,2,bu_1,0,okta_1,1,0,ORG,PER,NNP,flat,NNP,name
442,4,luk_1,2,wanita_1,3,1,O,O,VB,obj,NN,ARG1
443,1,luk_1,1,wanita_1,0,1,O,O,NNP,nsubj:pass,NNP,mod
443,3,luk_1,1,bu_1,2,1,O,O,NNP,obj,NNP,ARG1
443,4,bu_1,2,okta_1,3,0,O,LOC,NNP,flat,NNP,name
444,1,cetak_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
444,2,mas_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
444,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN,ARG1
444,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN,mod
444,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP,location
445,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
445,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN,mod
445,4,cetak_1,2,mas_1,3,1,O,PER,NN,obj,NNP,ARG0
445,5,mas_1,3,budi_1,4,0,PER,O,NNP,flat,NNP,name
445,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP,location
446,2,saudara_1,0,lompat_1,1,1,O,O,NNP,flat,VB,mod
447,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN,ARG0
447,3,bela_1,1,dakwa_1,2,1,O,O,NN,xcomp,NN,ARG1
447,5,dakwa_1,2,adil_1,4,0,O,O,NN,obl,NN,ARG1
448,1,bela_1,1,dakwa_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
448,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN,ARG1
448,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
449,2,hakim_1,0,hukum_1,1,1,O,O,NN,flat,RB,mod
450,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN,ARG0
450,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN,ARG1
450,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
451,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
451,3,tuntut_1,1,jaksa_1,2,1,O,O,VB,obj,VB,ARG0
451,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
452,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
452,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN,ARG1
453,1,jual_1,2,adik_1,0,1,O,O,VB,nsubj,NNP,ARG0
453,2,adik_1,0,zahra_1,1,0,O,O,NNP,flat,NNP,name
453,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
454,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
454,3,jual_1,1,adik_1,2,1,O,O,VB,obj,NNP,ARG0
454,4,adik_1,2,zahra_1,3,0,O,O,NNP,flat,NNP,name
455,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
455,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
456,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
456,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
457,1,dapat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
457,2,suster_1,0,diana_1,1,0,ORG,PER,NNP,flat,NNP,name
457,4,dapat_1,2,uang_1,3,1,O,O,VB,obj,NN,ARG1
458,1,dapat_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
458,3,dapat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP,ARG0
458,4,suster_1,2,ana_1,3,0,ORG,LOC,NNP,flat,NNP,mod
459,1,habis_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
459,3,habis_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
460,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
460,3,habis_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
461,1,bakar_1,2,kerumun_1,0,1,O,O,VB,nsubj,NN,ARG0
461,2,kerumun_1,0,orang_1,1,0,O,O,NN,det,NN,mod
461,4,bakar_1,2,mobil_1,3,1,O,O,VB,obj,NN,ARG1
461,6,bakar_1,2,jalan_1,5,1,O,O,VB,obl,NN,location
462,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
462,3,bakar_1,1,kerumun_1,2,1,O,O,NN,obj,NN,ARG1
462,4,kerumun_1,2,orang_1,3,0,O,O,NN,compound,NN,mod
462,6,bakar_1,1,jalan_1,5,1,O,O,NN,obl,NN,location
463,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
463,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN,ARG1
463,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
464,1,cerita_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
464,2,bu_1,0,zee_1,1,0,ORG,ORG,NNP,flat,NNP,name
464,3,zee_1,1,zee_2,2,0,ORG,PER,NNP,flat,NNP,name
464,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN,ARG1
464,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,JJ,mod
465,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
465,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,JJ,mod
465,4,cerita_1,2,bu_1,3,1,O,ORG,VB,obj,NNP,ARG0
465,5,bu_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP,name
465,6,bu_1,3,zee_2,5,0,ORG,O,NNP,flat,NNP,name
466,1,jaga_1,1,para_1,0,0,O,O,NN,det,DT,mod
466,2,tangkap_1,2,jaga_1,1,1,O,O,VB,nsubj,NN,ARG0
466,4,tangkap_1,2,curi_1,3,1,O,O,VB,obj,NN,ARG1
467,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
467,3,jaga_1,3,para_1,2,0,O,O,NN,det,DT,mod
467,4,tangkap_1,1,jaga_1,3,1,O,O,VB,obj,NN,ARG1
468,1,seka_1,1,saya_1,0,1,O,O,PRP,nsubj,PRP,ARG0
468,3,seka_1,1,lantai_1,2,1,O,O,PRP,obj,VB,ARG1
469,1,seka_1,1,lantai_1,0,1,O,O,PRP,nsubj:pass,NN,ARG1
469,3,seka_1,1,saya_1,2,1,O,O,PRP,obj,PRP,ARG0
470,1,pelihara_1,1,tentara_1,0,1,O,O,NN,nsubj,NN,ARG0
470,3,pelihara_1,1,damai_1,2,1,O,O,NN,obj,NN,ARG1
470,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
471,1,pelihara_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
471,3,pelihara_1,1,tentara_1,2,1,O,O,NN,obj,NN,ARG0
471,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,ARG1
472,1,cari_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
472,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH,ARG1
473,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
473,3,cari_1,1,saya_1,2,1,O,O,NN,obj,PRP,ARG0
474,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
474,2,tanam_1,2,ogah_1,1,1,O,PER,VB,advmod,NNP,mod
474,4,tanam_1,2,padi_1,3,1,O,O,VB,obj,VB,ARG1
475,1,tanam_1,1,padi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
475,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP,ARG0
475,4,pak_1,2,ogah_1,3,0,O,LOC,NNP,flat,NNP,name
476,1,beli_1,1,kontraktor_1,0,1,O,O,VB,nsubj,NN,ARG0
476,3,beli_1,1,tanam_1,2,1,O,O,VB,obj,NN,ARG1
477,1,beli_1,1,tanam_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
477,3,beli_1,1,kontraktor_1,2,1,O,O,VB,obj,NN,ARG0
478,1,peras_1,1,antara_1,0,1,O,O,NN,nsubj,NN,ARG0
478,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN,ARG1
479,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
479,3,peras_1,1,antara_1,2,1,O,O,NN,obj,NN,ARG0
480,1,tonton_1,2,dik_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
480,2,dik_1,0,dilan_1,1,0,ORG,PER,NNP,flat,NNP,name
480,4,tonton_1,2,kartun_1,3,1,O,O,NNP,obj,VB,ARG1
480,6,tonton_1,2,tv_1,5,1,O,O,NNP,obl,NNP,location
481,1,tonton_1,1,kartun_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
481,3,tonton_1,1,dik_1,2,1,O,ORG,NNP,obj,NNP,ARG0
481,4,dik_1,2,dilan_1,3,0,ORG,PER,NNP,flat,NNP,name
481,6,tonton_1,1,tv_1,5,1,O,O,NNP,obl,NNP,location
482,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
482,2,ibu_1,0,salsa_1,1,0,O,O,NNP,flat,NNP,name
482,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
483,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
483,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
483,4,ibu_1,2,salsa_1,3,0,O,LOC,NNP,flat,NNP,name
484,2,ibu_1,0,lipat_1,1,1,O,O,NN,acl,NN,mod
484,3,lipat_1,1,pakai_1,2,0,O,O,NN,obj,NN,ARG1
485,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
485,3,lipat_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
486,1,liput_1,1,wartawan_1,0,1,O,O,VB,nsubj,NN,ARG0
486,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN,ARG1
487,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
487,3,liput_1,1,wartawan_1,2,1,O,O,VB,obj,NN,ARG0
488,1,kunyah_1,2,sister_1,0,1,O,O,NN,nsubj,NNP,ARG0
488,2,sister_1,0,asti_1,1,0,O,PER,NNP,flat,NNP,name
488,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN,ARG1
489,1,kunyah_1,1,permen_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
489,3,kunyah_1,1,sister_1,2,1,O,O,NN,obj,NNP,ARG0
489,4,sister_1,2,asti_1,3,0,O,LOC,NNP,flat,NNP,name
490,1,kendara_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
490,3,kendara_1,1,mobil_1,2,1,O,O,VB,obj,NN,ARG1
491,1,kendara_1,1,mobil_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
491,3,kendara_1,1,ayah_1,2,1,O,O,NNP,obj,NNP,ARG0
492,1,buat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
492,2,bu_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP,name
492,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN,ARG1
493,1,buat_1,1,pupuk_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
493,3,buat_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
493,4,bu_1,2,prapto_1,3,0,ORG,LOC,NNP,flat,NNP,name
494,1,ledak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
494,2,pak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP,name
494,4,ledak_1,2,pipa_1,3,1,O,O,VB,obj,NN,ARG1
494,6,ledak_1,2,halaman_1,5,1,O,O,VB,obl,NN,location
495,3,ledak_1,1,pak_1,2,1,O,PER,VB,obj,NNP,ARG0
495,4,pak_1,2,adi_1,3,0,PER,O,NNP,flat,NNP,name
495,6,ledak_1,1,halaman_1,5,1,O,O,VB,obl,NN,location
496,1,tanam_1,1,krishna_1,0,1,O,PER,VB,nsubj,NNP,ARG0
496,3,tanam_1,1,kedelai_1,2,1,O,O,VB,obj,NN,ARG1
496,5,tanam_1,1,kebun_1,4,1,O,O,VB,obl,NN,location
497,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
497,3,tanam_1,1,krishna_1,2,1,O,PER,NNP,obj,NNP,ARG0
497,5,tanam_1,1,kebun_1,4,1,O,O,NNP,obl,NN,location
498,1,cuci_1,2,mbak_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG0
498,2,mbak_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
498,5,cuci_1,2,kamar_1,4,1,O,O,VB,obl,NN,location
498,6,kamar_1,4,mandi_1,5,0,O,O,NN,compound,NN,mod
499,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NN,ARG0
499,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
499,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN,ARG1
499,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
500,1,tunggu_1,2,kakek_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
500,2,tunggu_1,2,sedang_1,1,1,O,O,VB,advmod,MD,mod
500,4,tunggu_1,2,nenek_1,3,1,O,O,VB,obj,NN,ARG0
500,6,tunggu_1,2,teras_1,5,1,O,O,VB,obl,NN,location
501,1,bersih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP,ARG0
501,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB,ARG1
502,1,bersih_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
502,3,bersih_1,1,anda_1,2,1,O,O,VB,obj,NNP,ARG0
503,1,seberang_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
503,2,mas_1,0,dudi_1,1,0,ORG,PER,NNP,flat,NNP,name
504,1,rang_1,1,sungai_1,0,1,O,O,VB,nsubj:pass,NN,mod
504,3,rang_1,1,mas_1,2,1,O,O,VB,obj,NNP,ARG1
504,4,mas_1,2,dudi_1,3,0,O,LOC,NNP,flat,NNP,name
505,1,cari_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
505,3,cari_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
506,1,cari_1,1,uang_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
506,3,cari_1,1,ia_1,2,1,O,O,NN,obj,PRP,ARG0
507,1,main_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
507,2,kak_1,0,intan_1,1,0,ORG,PER,NNP,flat,NNP,name
507,4,main_1,2,bola_1,3,1,O,O,VB,obj,NN,ARG1
508,1,main_1,1,bola_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
508,3,main_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
508,4,kak_1,2,intan_1,3,0,ORG,LOC,NNP,flat,NNP,name
509,1,ajar_1,1,rudi_1,0,1,O,PER,VB,nsubj,NNP,ARG0
509,3,ajar_1,1,bahasa_1,2,1,O,O,VB,obj,NNP,ARG1
510,1,pancing_1,1,saskia_1,0,1,O,O,RB,nsubj,NNP,ARG0
510,3,pancing_1,1,ikan_1,2,1,O,O,RB,obj,VB,ARG1
511,1,pancing_1,1,ikan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
511,3,pancing_1,1,saskia_1,2,1,O,O,NN,obj,NNP,ARG0
512,1,gambar_1,2,mbak_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
512,2,mbak_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP,name
512,4,gambar_1,2,kartun_1,3,1,O,O,NNP,obj,NNP,ARG1
513,1,berangkat_1,1,akmal_1,0,1,O,PER,VB,nsubj,JJ,ARG0
513,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
514,1,tempel_1,1,lisa_1,0,1,O,PER,NN,nsubj,NN,ARG0
514,3,tempel_1,1,foto_1,2,1,O,O,NN,obj,NN,ARG1
514,4,foto_1,2,keluarga_1,3,0,O,O,NN,compound,NN,mod
514,6,foto_1,2,ruang_1,5,0,O,O,NN,nmod,NN,mod
514,7,ruang_1,5,tamu_1,6,0,O,O,NN,compound,NN,mod
515,2,adik_1,0,menang_1,1,1,O,O,NN,flat,JJ,mod
516,2,ibu_1,0,pingsan_1,1,1,O,O,NN,compound,NN,mod
517,1,kunjung_1,2,presiden_1,0,1,O,O,VB,nsubj,NNP,ARG0
517,2,presiden_1,0,joko_1,1,0,O,PER,NNP,flat,NNP,name
517,5,kunjung_1,2,papua_1,4,1,O,GPE,VB,obl,NNP,location
518,1,menang_1,1,semua_1,0,0,O,O,NN,det,CD,mod
518,2,naik_1,2,menang_1,1,1,O,O,VB,nsubj,NN,ARG0
518,5,naik_1,2,podium_1,4,1,O,O,VB,obl,NN,location
519,1,tidur_1,1,paman_1,0,1,O,GPE,VB,nsubj,NNP,ARG0
519,4,tidur_1,1,lantai_1,3,1,O,O,VB,obl,NN,location
520,1,beli_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
520,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN,ARG1
520,5,beli_1,1,pasar_1,4,1,O,O,VB,obl,NN,location
521,2,kami_1,0,lari_1,1,1,O,O,PRP,punct,VB,mod
522,1,baik_1,1,bagus_1,0,1,O,O,VB,amod,NNP,ARG0
522,3,baik_1,1,laptop_1,2,1,O,O,VB,obj,FW,ARG1
523,1,bunuh_1,1,toni_1,0,1,O,PER,VB,nsubj,NNP,ARG0
523,3,bunuh_1,1,cicak_1,2,1,O,O,VB,obj,NN,ARG1
523,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
523,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
524,1,bunuh_1,1,cicak_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
524,3,guna_1,3,toni_1,2,0,O,PER,VB,nsubj,NNP,ARG0
524,4,bunuh_1,1,guna_1,3,1,O,O,VB,xcomp,VB,mod
524,5,guna_1,3,sapu_1,4,0,O,O,VB,obj,JJ,mod
525,1,demo_1,1,warga_1,0,1,O,O,NN,nsubj,NN,ARG0
525,3,demo_1,1,lurah_1,2,1,O,GPE,NN,obj,NN,ARG1
525,4,lurah_1,2,baru_1,3,0,GPE,O,NN,amod,JJ,mod
526,1,demo_1,2,lurah_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
526,2,demo_1,2,baru_1,1,1,O,O,NN,advmod,JJ,mod
526,4,demo_1,2,warga_1,3,1,O,O,NN,obj,NN,ARG0
527,1,tamu_1,1,para_1,0,0,O,O,NN,det,DT,mod
527,2,nikmat_1,3,tamu_1,1,1,O,O,VB,nsubj,NN,ARG0
527,3,tamu_1,1,undang_1,2,0,O,O,NN,compound,NN,mod
527,5,nikmat_1,3,saji_1,4,1,O,O,VB,obj,NN,ARG1
527,6,saji_1,4,pesta_1,5,0,O,O,NN,compound,JJ,mod
528,1,nikmat_1,2,saji_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
528,2,saji_1,0,pesta_1,1,0,O,O,NN,compound,NN,mod
528,4,nikmat_1,2,tamu_1,3,1,O,O,VB,obj,NN,ARG1
528,5,tamu_1,3,undang_1,4,0,O,O,NN,compound,NN,mod
529,1,buat_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
529,3,buat_1,1,artikel_1,2,1,O,O,VB,obj,NN,ARG1
529,4,artikel_1,2,sehat_1,3,0,O,O,NN,compound,NN,mod
529,5,artikel_1,2,mata_1,4,0,O,O,NN,compound,NN,mod
530,1,umum_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
530,2,bu_1,0,nina_1,1,0,ORG,PER,NNP,flat,NNP,mod
530,4,umum_1,2,hasil_1,3,1,O,O,VB,obj,NN,ARG1
530,5,hasil_1,3,ulang_1,4,0,O,O,NN,compound,NN,mod
530,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT,mod
530,9,umum_1,2,siswa_1,8,1,O,O,VB,obl,NN,ARG1
531,1,umum_1,3,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
531,2,hasil_1,0,ulang_1,1,0,O,O,NN,compound,NN,mod
531,5,umum_1,3,bu_1,4,1,O,ORG,VB,obj,NNP,ARG0
531,6,bu_1,4,nina_1,5,0,ORG,PER,NNP,flat,NNP,mod
531,8,siswa_1,8,para_1,7,0,O,O,NN,det,DT,mod
531,9,umum_1,3,siswa_1,8,1,O,O,VB,obl,NN,ARG1
532,1,buat_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
532,3,buat_1,1,bubur_1,2,1,O,O,VB,obj,NN,ARG1
532,4,bubur_1,2,kacang_1,3,0,O,O,NN,compound,NN,mod
532,5,bubur_1,2,ijo_1,4,0,O,O,NN,compound,NNP,mod
533,1,buat_1,3,bubur_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
533,2,bubur_1,0,kacang_1,1,0,O,O,NN,compound,NN,mod
533,3,kacang_1,1,ijo_1,2,0,O,O,NN,compound,NN,mod
533,5,buat_1,3,ibu_1,4,1,O,O,VB,obj,NNP,ARG0
534,1,bantu_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
534,3,bantu_1,1,acara_1,2,1,O,O,VB,obj,NN,ARG1
534,4,acara_1,2,nikah_1,3,0,O,O,NN,compound,NN,mod
534,5,nikah_1,3,putri_1,4,0,O,O,NN,flat,NN,mod
534,6,putri_1,4,presiden_1,5,0,O,O,NN,flat,NNP,mod
534,7,presiden_1,5,jokowi_1,6,0,O,NOR,NNP,flat,NNP,name
535,1,bantu_1,5,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
535,2,acara_1,0,nikah_1,1,0,O,O,NN,compound,NN,mod
535,3,nikah_1,1,putri_1,2,0,O,O,NN,flat,NN,mod
535,4,putri_1,2,presiden_1,3,0,O,O,NN,flat,NNP,mod
535,5,presiden_1,3,jokowi_1,4,0,O,ORG,NNP,flat,NNP,name
535,7,bantu_1,5,warga_1,6,1,O,O,VB,obj,NN,ARG0
536,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
536,3,cuci_1,1,pakai_1,2,1,O,O,VB,obj,NN,ARG1
536,4,pakai_1,2,kotor_1,3,0,O,O,NN,amod,NN,mod
536,6,cuci_1,1,kamar_1,5,1,O,O,VB,obl,NN,location
536,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
537,1,cuci_1,2,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
537,2,pakai_1,0,kotor_1,1,0,O,O,NN,amod,NN,mod
537,4,cuci_1,2,aku_1,3,1,O,O,NN,obj,NN,ARG0
537,6,cuci_1,2,kamar_1,5,1,O,O,NN,obl,NN,location
537,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
538,1,bakar_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP,ARG0
538,2,bakar_1,2,amat_1,1,1,O,O,VB,advmod,NNP,mod
538,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
538,5,sampah_1,3,kering_1,4,0,O,O,NN,amod,JJ,mod
538,7,bakar_1,2,pinggir_1,6,1,O,O,VB,obl,NN,location
538,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
539,1,bakar_1,2,sampah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
539,2,sampah_1,0,kering_1,1,0,O,O,NN,amod,NN,mod
539,4,bakar_1,2,pak_1,3,1,O,O,NN,obj,NNP,ARG0
539,5,pinggir_1,6,amat_1,4,0,O,O,NN,advmod,NNP,mod
539,7,bakar_1,2,pinggir_1,6,1,O,O,NN,obl,NN,location
539,8,pinggir_1,6,sungai_1,7,0,O,O,NN,compound,NN,mod
540,1,daya_1,2,kelompok_1,0,1,O,O,VB,nsubj,NN,ARG0
540,2,kelompok_1,0,tani_1,1,0,O,O,NN,compound,VB,mod
540,4,daya_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
540,5,sampah_1,3,plastik_1,4,0,O,O,NN,compound,JJ,mod
541,1,beri_1,1,pemerintah_1,0,1,O,PER,VB,nsubj,NN,ARG0
541,3,beri_1,1,bantu_1,2,1,O,O,VB,obj,NN,ARG1
541,4,bantu_1,2,langsung_1,3,0,O,O,NN,amod,RB,mod
541,5,bantu_1,2,tunai_1,4,0,O,O,NN,compound,JJ,mod
